56000	7	42255806
56000	10	40173091
56000	13	40367120
56000	16	40856460
56000	19	41320367
56000	22	40235474
56000	25	41792455
56000	28	40422108
56000	31	41638349
56000	34	40241286
56000	37	40228491
56000	40	40695345
56000	43	40274866
56000	46	41329441
56000	49	40411338
56000	52	40523807
56000	55	40657073
56000	58	40508497
56000	61	41352026
56000	64	40892958
57000	1	45507064
57000	4	41673106
57000	7	40593974
57000	10	40532409
57000	13	41586347
57000	16	40030387
57000	19	43901853
57000	22	39978935
57000	25	40222375
57000	28	40054371
57000	31	39665432
57000	34	40587836
57000	37	40611156
57000	40	41550773
57000	43	40246098
57000	46	40996149
57000	49	39854215
57000	52	41918869
57000	55	40503472
57000	58	37973237
57000	61	40036191
57000	64	41104262
58000	1	44105770
58000	4	40639790
58000	7	39698344
58000	10	40849036
58000	13	40447599
58000	16	40203728
58000	19	38940769
58000	22	40468478
58000	25	39814188
58000	28	40093973
58000	31	40301884
58000	34	40396692
58000	37	39316575
58000	40	40020419
58000	43	40107327
58000	46	39718211
58000	49	39482477
58000	52	40459866
58000	55	40379862
58000	58	40433707
58000	61	41179768
58000	64	39996980
59000	1	44900443
59000	4	42355064
59000	7	41366018
59000	10	40502376
59000	13	40481276
59000	16	40671821
59000	19	40855992
59000	22	40088581
59000	25	42554644
59000	28	40402511
59000	31	41202559
59000	34	40382296
59000	37	46571505
59000	40	40352019
59000	43	40461260
59000	46	40004603
59000	49	40298625
59000	52	39410738
59000	55	42266486
59000	58	40344373
59000	61	39459663
59000	64	39757607
60000	1	47594269
60000	4	42238477
60000	7	40685063
60000	10	40504898
60000	13	40732172
60000	16	37452180
60000	19	39890734
60000	22	40382550
60000	25	39878660
60000	28	40414866
60000	31	40310879
60000	34	40221776
60000	37	40118512
60000	40	40182806
60000	43	40371856
60000	46	40486006
60000	49	40762478
60000	52	40098257
60000	55	40250072
60000	58	40899933
60000	61	40967367
60000	64	40790782
61000	1	45972378
61000	4	40600506
61000	7	41050474
61000	10	40759006
61000	13	39789488
61000	16	40184794
61000	19	40747190
61000	22	41407646
61000	25	40794885
61000	28	40372411
61000	31	40167073
61000	34	44085365
61000	37	40899285
61000	40	40412317
61000	43	40021278
61000	46	40976401
61000	49	40913763
61000	52	40436440
61000	55	39900067
61000	58	40455808
61000	61	40636419
61000	64	39552659
62000	1	52847417
62000	4	41588316
62000	7	41244736
62000	10	41519466
62000	13	40122997
62000	16	41262510
62000	19	39989974
62000	22	40185079
62000	25	39491311
62000	28	40711270
62000	31	39625672
62000	34	40179885
62000	37	40087812
62000	40	39838720
62000	43	40380859
62000	46	40056257
62000	49	40654783
62000	52	39790823
62000	55	40001540
62000	58	40837790
62000	61	41525836
62000	64	41811942
63000	1	46476628
63000	4	43178357
63000	7	40996533
63000	10	40168909
63000	13	39545148
63000	16	40101867
63000	19	41441857
63000	22	39707794
63000	25	40298067
63000	28	40153097
63000	31	40316254
63000	34	40170493
63000	37	39818914
63000	40	41062578
63000	43	44642038
63000	46	39666815
63000	49	43959942
63000	52	40762425
63000	55	40702716
63000	58	40306151
63000	61	40301175
63000	64	36004681
64000	1	48723608
64000	4	41108911
64000	7	40778329
64000	10	41495606
64000	13	40263309
64000	16	41153768
64000	19	40417941
64000	22	40914673
64000	25	39767641
64000	28	44780258
64000	31	37950518
64000	34	41530766
64000	37	40929231
64000	40	41551332
64000	43	40895613
64000	46	40900027
64000	49	39975189
64000	52	40424815
64000	55	40876493
64000	58	40291332
64000	61	39981374
64000	64	42029895
65000	1	47931938
65000	4	43088660
65000	7	39305100
65000	10	40804267
65000	13	41641100
65000	16	40659166
65000	19	45560455
65000	22	39806220
65000	25	40208876
65000	28	40484884
65000	31	40378422
65000	34	34212832
65000	37	40207818
65000	40	31379700
65000	43	39951639
65000	46	40319033
65000	49	40189313
65000	52	40134043
65000	55	40786271
65000	58	39100644
65000	61	40005997
65000	64	39252652
66000	1	47672056
66000	4	41866844
66000	7	40265657
66000	10	39982100
66000	13	40045817
66000	16	41910921
66000	19	40910413
66000	22	40545241
66000	25	39975229
66000	28	40766742
66000	31	40192211
66000	34	40015781
66000	37	40698705
66000	40	40161235
66000	43	40893092
66000	46	40981582
66000	49	41041594
66000	52	40025178
66000	55	40454432
66000	58	40421467
66000	61	40478254
66000	64	40183628
67000	1	50079669
67000	4	42518345
67000	7	42333323
67000	10	39886444
67000	13	39291376
67000	16	40008457
67000	19	31417147
67000	22	40359657
67000	25	39775160
67000	28	41569844
67000	31	40174962
67000	34	40358204
67000	37	39161687
67000	40	40752013
67000	43	40499358
67000	46	40913298
67000	49	42335861
67000	52	40080640
67000	55	40297541
67000	58	40533808
67000	61	37104285
67000	64	40069621
68000	1	48799356
68000	4	40844062
68000	7	40861650
68000	10	41898973
68000	13	40160807
68000	16	41456924
68000	19	37303533
68000	22	41324975
68000	25	40243259
68000	28	37129753
68000	31	39751386
68000	34	41541613
68000	37	40119513
68000	40	41115376
68000	43	39816946
68000	46	41021128
68000	49	40051633
68000	52	41153959
68000	55	39860417
68000	58	40899303
68000	61	39685366
68000	64	40915600
69000	1	48757206
69000	4	43521538
69000	7	50798350
69000	10	41929523
69000	13	40430323
69000	16	42056786
69000	19	40122921
69000	22	40628369
69000	25	37036560
69000	28	40755597
69000	31	40021834
69000	34	40809607
69000	37	39553742
69000	40	31163467
69000	43	40256253
69000	46	44556885
69000	49	40721440
69000	52	47937458
69000	55	40321375
69000	58	40203967
69000	61	40184037
69000	64	40388778
70000	1	49040544
70000	4	43260725
70000	7	44966471
70000	10	40956890
70000	13	39879245
70000	16	40585283
70000	19	40305884
70000	22	40907835
70000	25	39368046
70000	28	40574127
70000	31	40259902
70000	34	40465127
70000	37	41133574
70000	40	40395293
70000	43	41538246
70000	46	40877689
70000	49	40059913
70000	52	39787332
70000	55	40739421
70000	58	40597488
70000	61	40868341
70000	64	39830249
71000	1	49709330
71000	4	46043325
71000	7	40951129
71000	10	41439690
71000	13	39655086
71000	16	41495105
71000	19	39610456
71000	22	40097854
71000	25	40663350
71000	28	41629622
71000	31	40728950
71000	34	40973712
71000	37	39974585
71000	40	41271071
71000	43	39798574
71000	46	40770185
71000	49	40226527
71000	52	37222415
71000	55	40428819
71000	58	40487628
71000	61	40800318
71000	64	40642385
72000	1	51051387
72000	4	39750245
72000	7	39845946
72000	10	41033991
72000	13	40498533
72000	16	40842279
72000	19	40756090
72000	22	40839527
72000	25	40197453
72000	28	40141405
72000	31	41082758
72000	34	40534330
72000	37	40377833
72000	40	40053674
72000	43	37208740
72000	46	40866443
72000	49	40205354
72000	52	40487562
72000	55	40325995
72000	58	39527040
72000	61	40156565
72000	64	39945389
73000	1	49306451
73000	4	41673416
73000	7	40120121
73000	10	40281237
73000	13	40160537
73000	16	37499058
73000	19	40202909
73000	22	40410202
73000	25	40164794
73000	28	39933423
73000	31	31815381
73000	34	40497375
73000	37	40022712
73000	40	41078516
73000	43	41173761
73000	46	39656571
73000	49	40285305
73000	52	39492738
73000	55	39732168
73000	58	40551429
73000	61	31667729
73000	64	40582584
74000	1	52122906
74000	4	46440997
74000	7	41287319
74000	10	40816000
74000	13	41278259
74000	16	43683410
74000	19	40560957
74000	22	40546190
74000	25	40302859
74000	28	40676212
74000	31	40034328
74000	34	40611993
74000	37	40382531
74000	40	40272125
74000	43	40342709
74000	46	41750599
74000	49	40202155
74000	52	41247841
74000	55	39928709
74000	58	40946728
74000	61	40569192
74000	64	41709860
75000	1	48548129
75000	4	47026037
75000	7	40625904
75000	10	41415217
75000	13	40862828
75000	16	40143572
75000	19	40847877
75000	22	39758785
75000	25	40484070
75000	28	41285662
75000	31	40019174
75000	34	41343613
75000	37	40689420
75000	40	41260650
75000	43	40201276
75000	46	40713379
75000	49	40885358
75000	52	41243578
75000	55	41090200
75000	58	41426430
75000	61	41378418
75000	64	41590856
76000	1	50669719
76000	4	41521850
76000	7	41023947
76000	10	41879751
76000	13	40492226
76000	16	41070926
76000	19	39806819
76000	22	39254459
76000	25	40443134
76000	28	31528838
76000	31	40640527
76000	34	41096662
76000	37	40247571
76000	40	41296451
76000	43	44588407
76000	46	40474419
76000	49	40709098
76000	52	40618109
76000	55	40102905
76000	58	40455010
76000	61	41589400
76000	64	41289959
77000	1	48908997
77000	4	41503157
77000	7	41230352
77000	10	37525943
77000	13	42119573
77000	16	39850638
77000	19	41665875
77000	22	40532647
77000	25	40286604
77000	28	41118684
77000	31	40532200
77000	34	39514481
77000	37	41020577
77000	40	41500787
77000	43	42221430
77000	46	40704183
77000	49	41551269
77000	52	40962803
77000	55	44396055
77000	58	40258460
77000	61	40276864
77000	64	40125207
78000	1	42399395
78000	4	46744203
78000	7	40771241
78000	10	40358218
78000	13	39747831
78000	16	40253387
78000	19	40685051
78000	22	37298558
78000	25	40073446
78000	28	39519724
78000	31	40536699
78000	34	40445740
78000	37	44088484
78000	40	40154435
78000	43	40117653
78000	46	40178419
78000	49	40023990
78000	52	40601845
78000	55	40214693
78000	58	40544420
78000	61	41826451
78000	64	39867722
79000	1	50562105
79000	4	41128333
79000	7	40825677
79000	10	41008567
79000	13	39535819
79000	16	40304332
79000	19	40493872
79000	22	40490625
79000	25	41483605
79000	28	40089998
79000	31	40513514
79000	34	39823486
79000	37	37242698
79000	40	40242470
79000	43	39959064
79000	46	40377267
79000	49	40518632
79000	52	40556686
79000	55	40834610
79000	58	40383643
79000	61	40608814
79000	64	39810061
80000	1	50768591
80000	4	42109662
80000	7	37953810
80000	10	40022071
80000	13	40741314
80000	16	40795309
80000	19	40217313
80000	22	40639588
80000	25	40378380
80000	28	40863334
80000	31	40526250
80000	34	43998951
80000	37	40240465
80000	40	40846563
80000	43	40537836
80000	46	39916882
80000	49	40049937
80000	52	39389057
80000	55	40566208
80000	58	42359178
80000	61	40222551
80000	64	39275804
81000	1	54628641
81000	4	42052233
81000	7	41407206
81000	10	41650200
81000	13	40355120
81000	16	41169464
81000	19	40580899
81000	22	42194050
81000	25	40384245
81000	28	41810997
81000	31	40276092
81000	34	41505463
81000	37	40781059
81000	40	41482551
81000	43	31792266
81000	46	40261408
81000	49	39799868
81000	52	40349878
81000	55	44453618
81000	58	39888444
81000	61	40877872
81000	64	43641954
82000	1	50870603
82000	4	42628868
82000	7	40565529
82000	10	41475820
82000	13	40283674
82000	16	41109287
82000	19	40611806
82000	22	41185626
82000	25	39870368
82000	28	45283704
82000	31	40025692
82000	34	41279399
82000	37	40001816
82000	40	46755865
82000	43	40299513
82000	46	39763273
82000	49	40424755
82000	52	40225506
82000	55	40936896
82000	58	39729850
82000	61	39946573
82000	64	40375340
83000	1	51046148
83000	4	43849936
83000	7	39554110
83000	10	39379885
83000	13	40985215
83000	16	40553450
83000	19	41311664
83000	22	37062079
83000	25	40235995
83000	28	40581597
83000	31	40816180
83000	34	40454454
83000	37	42116824
83000	40	40131887
83000	43	44334920
83000	46	40543145
83000	49	40340567
83000	52	45837810
83000	55	40723753
83000	58	41186440
83000	61	40518002
83000	64	40131827
84000	1	54883940
84000	4	42775389
84000	7	45160481
84000	10	41129469
84000	13	40457480
84000	16	40618093
84000	19	34707939
84000	22	40347779
84000	25	41735829
84000	28	41184344
84000	31	37740624
84000	34	40083451
84000	37	39879822
84000	40	40355582
84000	43	44957189
84000	46	40121737
84000	49	40455683
84000	52	40596334
84000	55	40671147
84000	58	41085994
84000	61	40288850
84000	64	40530399
85000	1	48356077
85000	4	41861677
85000	7	40486407
85000	10	40701356
85000	13	40828198
85000	16	40052565
85000	19	40311334
85000	22	41246985
85000	25	31608257
85000	28	44427490
85000	31	41409745
85000	34	37600248
85000	37	37515467
85000	40	40694632
85000	43	40900211
85000	46	41234975
85000	49	41326639
85000	52	41066239
85000	55	40320932
85000	58	41631980
85000	61	40777628
85000	64	41124074
86000	1	54735886
86000	4	44239814
86000	7	42017018
86000	10	40541065
86000	13	37186185
86000	16	40550937
86000	19	40420451
86000	22	40517264
86000	25	42811651
86000	28	40508883
86000	31	37016819
86000	34	40444862
86000	37	40161992
86000	40	40171970
86000	43	40538622
86000	46	39201313
86000	49	40621911
86000	52	41055755
86000	55	40190595
86000	58	40255190
86000	61	31482037
86000	64	41513563
87000	1	56069810
87000	4	41731260
87000	7	41010816
87000	10	41332936
87000	13	40474666
87000	16	40071661
87000	19	40476319
87000	22	39967323
87000	25	40704233
87000	28	40689097
87000	31	40213762
87000	34	40302352
87000	37	40326056
87000	40	40020034
87000	43	40417290
87000	46	39318371
87000	49	41931514
87000	52	40430972
87000	55	39577404
87000	58	40430852
87000	61	40169255
87000	64	40396477
88000	1	46489065
88000	4	41349484
88000	7	40160770
88000	10	41226159
88000	13	41492061
88000	16	40190846
88000	19	40762317
88000	22	39699353
88000	25	40357564
88000	28	41363875
88000	31	40366490
88000	34	39918611
88000	37	41261490
88000	40	40346368
88000	43	42120249
88000	46	40156179
88000	49	40544376
88000	52	40472228
88000	55	41364563
88000	58	41030693
88000	61	41210526
88000	64	40170774
89000	1	50875238
89000	4	42683697
89000	7	42860258
89000	10	40319620
89000	13	40906289
89000	16	40814136
89000	19	40323658
89000	22	40648835
89000	25	40296293
89000	28	39839242
89000	31	40045858
89000	34	40640311
89000	37	40505233
89000	40	40033319
89000	43	40653256
89000	46	40574877
89000	49	39983079
89000	52	40486628
89000	55	40699218
89000	58	40435158
89000	61	40302334
89000	64	40821152
90000	1	51476056
90000	4	41682458
90000	7	40913164
90000	10	40785465
90000	13	40146628
90000	16	40724416
90000	19	40093999
90000	22	40653552
90000	25	41106709
90000	28	40101723
90000	31	39952772
90000	34	40722767
90000	37	39745225
90000	40	35701613
90000	43	40343889
90000	46	39401814
90000	49	39738910
90000	52	40834138
90000	55	40559735
90000	58	41687294
90000	61	40644043
90000	64	40181135
91000	1	56920185
91000	4	43920355
91000	7	41617095
91000	10	41423040
91000	13	42229002
91000	16	41101923
91000	19	31896320
91000	22	39796782
91000	25	41337579
91000	28	40036053
91000	31	42402668
91000	34	39901647
91000	37	39957688
91000	40	40454909
91000	43	40810326
91000	46	40207249
91000	49	40776552
91000	52	40414342
91000	55	40422583
91000	58	40218990
91000	61	40457138
91000	64	40321593
92000	1	55393152
92000	4	35572549
92000	7	41488329
92000	10	40012544
92000	13	39935140
92000	16	40195246
92000	19	40263579
92000	22	40302787
92000	25	41293153
92000	28	40620825
92000	31	40301670
92000	34	40836403
92000	37	40297811
92000	40	41020368
92000	43	40821148
92000	46	39878536
92000	49	40813135
92000	52	40395486
92000	55	41555437
92000	58	40579887
92000	61	39988737
92000	64	41183999
93000	1	52078955
93000	4	42786350
93000	7	41220973
93000	10	40895643
93000	13	40554755
93000	16	40474642
93000	19	39711266
93000	22	39841915
93000	25	41153551
93000	28	40620474
93000	31	40686004
93000	34	40442120
93000	37	40397988
93000	40	45775199
93000	43	41427579
93000	46	40457702
93000	49	42141360
93000	52	40362946
93000	55	40662651
93000	58	40377499
93000	61	41782461
93000	64	40264055
94000	1	51684650
94000	4	43704026
94000	7	42421230
94000	10	42504923
94000	13	40096043
94000	16	40229774
94000	19	40413363
94000	22	41385012
94000	25	40566874
94000	28	41490507
94000	31	40370723
94000	34	39424159
94000	37	40276504
94000	40	39654415
94000	43	41514560
94000	46	39809977
94000	49	39971679
94000	52	41234754
94000	55	40057771
94000	58	39612679
94000	61	40426213
94000	64	40816690
95000	1	51889803
95000	4	42363580
95000	7	40132038
95000	10	40685640
95000	13	40885369
95000	16	40542230
95000	19	37223645
95000	22	39644661
95000	25	40022125
95000	28	41048206
95000	31	40333220
95000	34	42040005
95000	37	41003909
95000	40	41041381
95000	43	39682720
95000	46	40457375
95000	49	40820338
95000	52	40264478
95000	55	40842906
95000	58	39766997
95000	61	41058777
95000	64	40198046
96000	1	61106091
96000	4	43612251
96000	7	43692938
96000	10	43713020
96000	13	40724938
96000	16	40349057
96000	19	42074934
96000	22	41721973
96000	25	41479076
96000	28	39992520
96000	31	41492375
96000	34	39923335
96000	37	42241439
96000	40	40426150
96000	43	41457386
96000	46	39887184
96000	49	41167660
96000	52	40628120
96000	55	45042784
96000	58	39236940
96000	61	41167002
96000	64	40354299
97000	1	53116137
97000	4	41989112
97000	7	42187267
97000	10	41035970
97000	13	40006987
97000	16	40643054
97000	19	40656331
97000	22	40295162
97000	25	37998157
97000	28	40631901
97000	31	40342704
97000	34	40087355
97000	37	40563454
97000	40	39611566
97000	43	40272759
97000	46	40087407
97000	49	40365658
97000	52	40193631
97000	55	43331224
97000	58	40576137
97000	61	40352900
97000	64	40080982
98000	1	49297837
98000	4	43598720
98000	7	41969854
98000	10	40810195
98000	13	40536613
98000	16	40563705
98000	19	40135327
98000	22	41774853
98000	25	40092810
98000	28	40181636
98000	31	40849463
98000	34	37116051
98000	37	41322344
98000	40	46702474
98000	43	40657531
98000	46	41750974
98000	49	40140268
98000	52	42298970
98000	55	39890225
98000	58	41256293
98000	61	31251668
98000	64	41169639
99000	1	61615701
99000	4	43853484
99000	7	40666561
99000	10	41482644
99000	13	40278139
99000	16	47024793
99000	19	40615814
99000	22	41671892
99000	25	40572177
99000	28	40870948
99000	31	40049515
99000	34	41940300
99000	37	40676554
99000	40	41144363
99000	43	40429880
99000	46	43435568
99000	49	40259129
99000	52	40655061
99000	55	40905655
99000	58	40483552
99000	61	40036624
99000	64	40534029
100000	1	58281535
100000	4	42094867
100000	7	41229139
100000	10	41178077
100000	13	31783378
100000	16	40784929
100000	19	40229665
100000	22	40733331
100000	25	40467927
