30000	43	37187
30000	46	35309
30000	49	33216
30000	52	31495
30000	55	29969
30000	58	28949
30000	61	27378
30000	64	26178
31000	1	1594142
31000	4	380782
31000	7	220397
31000	10	149904
31000	13	117146
31000	16	95232
31000	19	81346
31000	22	70774
31000	25	62593
31000	28	56233
31000	31	51478
31000	34	47364
31000	37	43832
31000	40	40802
31000	43	38496
31000	46	36389
31000	49	34465
31000	52	32103
31000	55	30831
31000	58	29212
31000	61	28488
31000	64	26891
32000	1	1659058
32000	4	392928
32000	7	227466
32000	10	154329
32000	13	120996
32000	16	97998
32000	19	83727
32000	22	72946
32000	25	64610
32000	28	58130
32000	31	53334
32000	34	48635
32000	37	45336
32000	40	41930
32000	43	39276
32000	46	37131
32000	49	34964
32000	52	32962
32000	55	46033
32000	58	30433
32000	61	29057
32000	64	27625
33000	1	1692650
33000	4	405221
33000	7	234955
33000	10	165061
33000	13	124341
33000	16	100860
33000	19	86186
33000	22	74802
33000	25	66380
33000	28	59597
33000	31	54560
33000	34	50020
33000	37	46468
33000	40	43326
33000	43	40558
33000	46	38031
33000	49	36141
33000	52	34202
33000	55	32455
33000	58	31277
33000	61	29737
33000	64	28574
34000	1	1727266
34000	4	419661
34000	7	241435
34000	10	169917
34000	13	127882
34000	16	103808
34000	19	88481
34000	22	77405
34000	25	68322
34000	28	61542
34000	31	56473
34000	34	51564
34000	37	47751
34000	40	44369
34000	43	42212
34000	46	39066
34000	49	36895
34000	52	35204
34000	55	33512
34000	58	31802
34000	61	30523
34000	64	29278
35000	1	1777423
35000	4	429834
35000	7	248720
35000	10	174660
35000	13	131564
35000	16	107238
35000	19	91426
35000	22	79291
35000	25	70010
35000	28	63358
35000	31	57759
35000	34	53106
35000	37	49348
35000	40	45441
35000	43	43202
35000	46	40487
35000	49	37971
35000	52	36085
35000	55	34517
35000	58	32894
35000	61	31458
35000	64	29909
36000	1	1827671
36000	4	443451
36000	7	256696
36000	10	179647
36000	13	135287
36000	16	109616
36000	19	93634
36000	22	81499
36000	25	72391
36000	28	64846
36000	31	59071
36000	34	54504
36000	37	50267
36000	40	46438
36000	43	43697
36000	46	41215
36000	49	39313
36000	52	36951
36000	55	35264
36000	58	33482
36000	61	32571
36000	64	30670
37000	1	1894105
37000	4	453785
37000	7	263244
37000	10	184482
37000	13	138951
37000	16	112488
37000	19	96083
37000	22	83232
37000	25	73951
37000	28	66650
37000	31	60620
37000	34	55640
37000	37	51440
37000	40	47653
37000	43	45174
37000	46	42392
37000	49	40337
37000	52	37922
37000	55	36163
37000	58	34656
37000	61	33194
37000	64	31338
38000	1	1943531
38000	4	465672
38000	7	270968
38000	10	189319
38000	13	142659
38000	16	115998
38000	19	98430
38000	22	85786
38000	25	90818
38000	28	68221
38000	31	62326
38000	34	56889
38000	37	52828
38000	40	48883
38000	43	45985
38000	46	43195
38000	49	40874
38000	52	38732
38000	55	36973
38000	58	35327
38000	61	33982
38000	64	32263
39000	1	1977895
39000	4	478185
39000	7	277505
39000	10	194602
39000	13	146143
39000	16	118837
39000	19	100793
39000	22	88002
39000	25	78016
39000	28	70010
39000	31	63763
39000	34	58561
39000	37	54005
39000	40	50312
39000	43	46922
39000	46	44702
39000	49	41830
39000	52	40011
39000	55	37663
39000	58	35935
39000	61	34945
39000	64	32984
40000	1	2042800
40000	4	504670
40000	7	284115
40000	10	199391
40000	13	149788
40000	16	121567
40000	19	103578
40000	22	90244
40000	25	79662
40000	28	71420
40000	31	65153
40000	34	59885
40000	37	55172
40000	40	51313
40000	43	48373
40000	46	45501
40000	49	43040
40000	52	40769
40000	55	38698
40000	58	36940
40000	61	35579
40000	64	33673
41000	1	2078507
41000	4	502984
41000	7	292688
41000	10	204338
41000	13	153523
41000	16	124498
41000	19	106301
41000	22	92112
41000	25	81848
41000	28	73347
41000	31	66695
41000	34	61145
41000	37	56496
41000	40	52990
41000	43	49506
41000	46	46529
41000	49	43805
41000	52	41414
41000	55	39553
41000	58	37802
41000	61	36104
41000	64	34454
42000	1	2128717
42000	4	513839
42000	7	298301
42000	10	209069
42000	13	169482
42000	16	127472
42000	19	108720
42000	22	94136
42000	25	83340
42000	28	75004
42000	31	68274
42000	34	62660
42000	37	57965
42000	40	53492
42000	43	50522
42000	46	47563
42000	49	44924
42000	52	42647
42000	55	40540
42000	58	38552
42000	61	37232
42000	64	35121
43000	1	2177880
43000	4	526569
43000	7	305883
43000	10	213993
43000	13	166332
43000	16	130495
43000	19	111325
43000	22	96638
43000	25	85444
43000	28	76335
43000	31	69864
43000	34	64134
43000	37	59202
43000	40	54901
43000	43	51586
43000	46	48748
43000	49	45801
43000	52	43258
43000	55	41091
43000	58	39144
43000	61	37731
43000	64	35804
44000	1	2227530
44000	4	539229
44000	7	327861
44000	10	218842
44000	13	170851
44000	16	133690
44000	19	113774
44000	22	98595
44000	25	87252
44000	28	78293
44000	31	71596
44000	34	65473
44000	37	60612
44000	40	56293
44000	43	52468
44000	46	49285
44000	49	46588
44000	52	44316
44000	55	41987
44000	58	40284
44000	61	38631
44000	64	36576
45000	1	2291968
45000	4	554787
45000	7	319847
45000	10	223900
45000	13	174042
45000	16	136356
45000	19	116152
45000	22	100950
45000	25	89100
45000	28	80048
45000	31	72785
45000	34	66687
45000	37	61929
45000	40	57440
45000	43	53626
45000	46	50676
45000	49	47946
45000	52	45141
45000	55	43187
45000	58	41125
45000	61	39272
45000	64	37532
46000	1	2328119
46000	4	563220
46000	7	325953
46000	10	229116
46000	13	177859
46000	16	139232
46000	19	118608
46000	22	103323
46000	25	91242
46000	28	81514
46000	31	91616
46000	34	68210
46000	37	63095
46000	40	58610
46000	43	55179
46000	46	51290
46000	49	48741
46000	52	46187
46000	55	43742
46000	58	42039
46000	61	40101
46000	64	38233
47000	1	2400654
47000	4	576762
47000	7	333831
47000	10	234891
47000	13	182280
47000	16	142273
47000	19	121012
47000	22	105026
47000	25	92832
47000	28	83093
47000	31	75976
47000	34	69905
47000	37	64149
47000	40	59731
47000	43	56450
47000	46	53041
47000	49	49795
47000	52	47143
47000	55	44413
47000	58	42741
47000	61	40723
47000	64	38912
48000	1	2446327
48000	4	591850
48000	7	339988
48000	10	240287
48000	13	185389
48000	16	145243
48000	19	123715
48000	22	107227
48000	25	94890
48000	28	85174
48000	31	77536
48000	34	70981
48000	37	65765
48000	40	61052
48000	43	56765
48000	46	53773
48000	49	50578
48000	52	47969
48000	55	45419
48000	58	43341
48000	61	41657
48000	64	39689
49000	1	2478418
49000	4	600209
49000	7	347660
49000	10	244704
49000	13	191363
49000	16	147928
49000	19	125882
49000	22	109455
49000	25	96727
49000	28	86580
49000	31	78972
49000	34	72245
49000	37	81072
49000	40	61906
49000	43	58494
49000	46	54800
49000	49	51673
49000	52	49086
49000	55	46626
49000	58	44181
49000	61	42441
49000	64	40536
50000	1	2530170
50000	4	614290
50000	7	355355
50000	10	250895
50000	13	193808
50000	16	150895
50000	19	128519
50000	22	111442
50000	25	98666
50000	28	88643
50000	31	96487
50000	34	73872
50000	37	68341
50000	40	63320
50000	43	59435
50000	46	55719
50000	49	52629
50000	52	49633
50000	55	47544
50000	58	45051
50000	61	42936
50000	64	41353
51000	1	2575029
51000	4	628843
51000	7	362244
51000	10	254090
51000	13	197104
51000	16	154220
51000	19	131095
51000	22	113624
51000	25	100687
51000	28	90229
51000	31	82133
51000	34	75173
51000	37	69433
51000	40	64760
51000	43	60207
51000	46	56604
51000	49	53469
51000	52	50620
51000	55	48426
51000	58	45849
51000	61	44252
51000	64	42054
52000	1	2629690
52000	4	641729
52000	7	369316
52000	10	259895
52000	13	201127
52000	16	157006
52000	19	133360
52000	22	115860
52000	25	102213
52000	28	91631
52000	31	83667
52000	34	76654
52000	37	70786
52000	40	65776
52000	43	61310
52000	46	57786
52000	49	54556
52000	52	51703
52000	55	48958
52000	58	47293
52000	61	44631
52000	64	42486
53000	1	2678068
53000	4	653794
53000	7	376961
53000	10	264676
53000	13	205151
53000	16	164975
53000	19	153710
53000	22	118038
53000	25	104617
53000	28	93068
53000	31	85085
53000	34	78162
53000	37	71907
53000	40	66830
53000	43	62900
53000	46	58775
53000	49	55314
53000	52	52431
53000	55	50244
53000	58	47863
53000	61	45321
53000	64	43449
54000	1	2729733
54000	4	660807
54000	7	382786
54000	10	270219
54000	13	223079
54000	16	168634
54000	19	138549
54000	22	120483
54000	25	106454
54000	28	95659
54000	31	86742
54000	34	79384
54000	37	73231
54000	40	68056
54000	43	63860
54000	46	59919
54000	49	56589
54000	52	53267
54000	55	50803
54000	58	48302
54000	61	46322
54000	64	44113
55000	1	2778935
55000	4	673582
55000	7	391470
55000	10	274677
55000	13	211994
55000	16	171856
55000	19	141077
55000	22	122486
55000	25	107914
55000	28	96728
55000	31	88132
55000	34	80764
55000	37	74412
55000	40	69117
55000	43	64768
55000	46	60905
55000	49	57557
55000	52	54222
55000	55	51861
55000	58	49621
55000	61	47072
55000	64	44811
56000	1	2827409
56000	4	689286
56000	7	397620
56000	10	278806
56000	13	217297
56000	16	174826
56000	19	143477
56000	22	124990
56000	25	110077
56000	28	98520
56000	31	89584
56000	34	82235
56000	37	75912
56000	40	70419
56000	43	65918
56000	46	62263
56000	49	58307
56000	52	55179
56000	55	52569
56000	58	49934
56000	61	47882
56000	64	45670
57000	1	2877028
57000	4	697713
57000	7	404385
57000	10	283554
57000	13	219821
57000	16	177053
57000	19	146264
57000	22	127056
57000	25	111795
57000	28	99919
57000	31	91451
57000	34	83618
57000	37	77513
57000	40	71517
57000	43	67141
57000	46	62903
57000	49	59574
57000	52	56087
57000	55	53275
57000	58	51347
57000	61	48549
57000	64	46776
58000	1	2930152
58000	4	731046
58000	7	454786
58000	10	288393
58000	13	223998
58000	16	180972
58000	19	148371
58000	22	128830
58000	25	114021
58000	28	114772
58000	31	92566
58000	34	84942
58000	37	78462
58000	40	73054
58000	43	68349
58000	46	63931
58000	49	60275
58000	52	56795
58000	55	54189
58000	58	52351
58000	61	49438
58000	64	46829
59000	1	3944701
59000	4	1009048
59000	7	419219
59000	10	294007
59000	13	227196
59000	16	185561
59000	19	150815
59000	22	130750
59000	25	116294
59000	28	103619
59000	31	94947
59000	34	86584
59000	37	79726
59000	40	73755
59000	43	69376
59000	46	65495
59000	49	61385
59000	52	58044
59000	55	54985
59000	58	52644
59000	61	50121
59000	64	48013
60000	1	3029035
60000	4	782988
60000	7	424952
60000	10	298879
60000	13	231298
60000	16	187313
60000	19	153287
60000	22	162380
60000	25	117498
60000	28	105303
60000	31	95768
60000	34	87541
60000	37	81420
60000	40	74918
60000	43	70505
60000	46	66114
60000	49	62177
60000	52	58768
60000	55	56158
60000	58	53274
60000	61	50871
60000	64	48512
61000	1	3080890
61000	4	791245
61000	7	432234
61000	10	303510
61000	13	235183
61000	16	190387
61000	19	155698
61000	22	135231
61000	25	119245
61000	28	106841
61000	31	97466
61000	34	89281
61000	37	81900
61000	40	76088
61000	43	71685
61000	46	67355
61000	49	63602
61000	52	59780
61000	55	56746
61000	58	54238
61000	61	51538
61000	64	49164
62000	1	3164339
62000	4	802233
62000	7	439220
62000	10	308215
62000	13	238993
62000	16	193991
62000	19	158442
62000	22	137609
62000	25	121248
62000	28	108543
62000	31	98917
62000	34	90259
62000	37	83524
62000	40	77510
62000	43	72380
62000	46	68206
62000	49	64220
62000	52	60624
62000	55	57605
62000	58	54916
62000	61	52464
62000	64	49787
63000	1	3192559
63000	4	820690
63000	7	447095
63000	10	1239957
63000	13	242559
63000	16	196973
63000	19	166456
63000	22	139731
63000	25	123400
63000	28	110178
63000	31	100241
63000	34	91927
63000	37	84952
63000	40	78552
63000	43	73845
63000	46	69406
63000	49	65611
63000	52	61596
63000	55	58749
63000	58	56027
63000	61	53237
63000	64	50878
64000	1	3228276
64000	4	829783
64000	7	454294
64000	10	318419
64000	13	247535
64000	16	198963
64000	19	169456
64000	22	141699
64000	25	125309
64000	28	112203
64000	31	102109
64000	34	93244
64000	37	86092
64000	40	79778
64000	43	74716
64000	46	70497
64000	49	66297
64000	52	62588
64000	55	59420
64000	58	56600
64000	61	53994
64000	64	51617
65000	1	3278970
65000	4	844547
65000	7	461214
65000	10	323747
65000	13	250872
65000	16	203280
65000	19	171819
65000	22	144156
65000	25	127135
65000	28	113639
65000	31	103523
65000	34	94901
65000	37	87484
65000	40	80791
65000	43	76125
65000	46	71375
65000	49	67062
65000	52	63065
65000	55	60077
65000	58	57204
65000	61	54853
65000	64	52029
66000	1	3327152
66000	4	860471
66000	7	468151
66000	10	328360
66000	13	257465
66000	16	206141
66000	19	174578
66000	22	145861
66000	25	129093
66000	28	115327
66000	31	105089
66000	34	95963
66000	37	88478
66000	40	82070
66000	43	76954
66000	46	72466
66000	49	68274
66000	52	64231
66000	55	60936
66000	58	58232
66000	61	55963
66000	64	52944
67000	1	3394705
67000	4	873142
67000	7	474608
67000	10	334472
67000	13	257645
67000	16	209373
67000	19	177792
67000	22	148115
67000	25	131083
67000	28	117431
67000	31	106507
67000	34	97331
67000	37	90214
67000	40	83404
67000	43	77948
67000	46	73399
67000	49	69185
67000	52	65108
67000	55	62427
67000	58	59341
67000	61	56281
67000	64	53878
68000	1	3426910
68000	4	882858
68000	7	483353
68000	10	338590
68000	13	262115
68000	16	213269
68000	19	179641
68000	22	150163
68000	25	132865
68000	28	128758
68000	31	108266
68000	34	98834
68000	37	91076
68000	40	84413
68000	43	79186
68000	46	74900
68000	49	70269
68000	52	65990
68000	55	63181
68000	58	59851
68000	61	57099
68000	64	54553
69000	1	3477443
69000	4	900658
69000	7	1436053
69000	10	343881
69000	13	265673
69000	16	215321
69000	19	181736
69000	22	152548
69000	25	135246
69000	28	120967
69000	31	109575
69000	34	100020
69000	37	92542
69000	40	85725
69000	43	80483
69000	46	75660
69000	49	70973
69000	52	66988
69000	55	63740
69000	58	60759
69000	61	58149
69000	64	55441
70000	1	3527981
70000	4	908845
70000	7	495915
70000	10	348669
70000	13	269997
70000	16	219318
70000	19	184977
70000	22	154434
70000	25	136814
70000	28	122151
70000	31	111378
70000	34	101768
70000	37	94036
70000	40	109567
70000	43	81402
70000	46	76636
70000	49	72222
70000	52	68071
70000	55	64445
70000	58	61471
70000	61	58786
70000	64	55933
71000	1	3590620
71000	4	917548
71000	7	502271
71000	10	353251
71000	13	274493
71000	16	221823
71000	19	187714
71000	22	156984
71000	25	138530
71000	28	123783
71000	31	112905
71000	34	103117
71000	37	95355
71000	40	88767
71000	43	82444
71000	46	77506
71000	49	73111
71000	52	68911
71000	55	65484
71000	58	62514
71000	61	59387
71000	64	56695
72000	1	3666626
72000	4	936122
72000	7	515882
72000	10	357931
72000	13	277411
72000	16	225389
72000	19	195574
72000	22	158877
72000	25	140140
72000	28	125414
72000	31	113905
72000	34	104835
72000	37	96420
72000	40	89262
72000	43	83682
72000	46	78743
72000	49	74423
72000	52	70156
72000	55	67059
72000	58	62983
72000	61	60538
72000	64	57197
73000	1	3687672
73000	4	942091
73000	7	517863
73000	10	363128
73000	13	282435
73000	16	227613
73000	19	192810
73000	22	167334
73000	25	142449
73000	28	126779
73000	31	115649
73000	34	105731
73000	37	97781
73000	40	90653
73000	43	84754
73000	46	79729
73000	49	75031
73000	52	70879
73000	55	67141
73000	58	64231
73000	61	61172
73000	64	58557
74000	1	3729928
74000	4	1195765
74000	7	524612
74000	10	368682
74000	13	284554
74000	16	230800
74000	19	195273
74000	22	169062
74000	25	144005
74000	28	128871
74000	31	117303
74000	34	107576
74000	37	98861
74000	40	91972
74000	43	85932
74000	46	80442
74000	49	75875
74000	52	71652
74000	55	68326
74000	58	64711
74000	61	61820
74000	64	58993
75000	1	3792218
75000	4	970496
75000	7	531265
75000	10	373204
75000	13	288660
75000	16	233897
75000	19	198389
75000	22	170937
75000	25	146192
75000	28	130641
75000	31	118780
75000	34	108907
75000	37	100207
75000	40	92952
75000	43	86899
75000	46	81499
75000	49	77022
75000	52	72473
75000	55	69793
75000	58	65866
75000	61	62233
75000	64	59623
76000	1	3848894
76000	4	983860
76000	7	538756
76000	10	379415
76000	13	293081
76000	16	237415
76000	19	201022
76000	22	173652
76000	25	147995
76000	28	132396
76000	31	120393
76000	34	110189
76000	37	101835
76000	40	93859
76000	43	88122
76000	46	82778
76000	49	77783
76000	52	73527
76000	55	70024
76000	58	66557
76000	61	63691
76000	64	60170
77000	1	3888016
77000	4	996712
77000	7	546534
77000	10	383123
77000	13	296449
77000	16	256937
77000	19	204116
77000	22	175943
77000	25	163839
77000	28	134114
77000	31	122238
77000	34	111382
77000	37	103068
77000	40	95254
77000	43	88861
77000	46	83839
77000	49	79002
77000	52	74334
77000	55	70482
77000	58	67400
77000	61	63860
77000	64	61392
78000	1	3947623
78000	4	1008456
78000	7	568565
78000	10	387783
78000	13	302002
78000	16	244097
78000	19	207019
78000	22	181804
78000	25	151757
78000	28	136210
78000	31	123419
78000	34	113058
78000	37	103732
78000	40	96401
78000	43	90012
78000	46	85001
78000	49	79819
78000	52	75065
78000	55	101115
78000	58	68281
78000	61	65015
78000	64	61712
79000	1	4016533
79000	4	1018089
79000	7	560022
79000	10	392733
79000	13	304338
79000	16	247209
79000	19	209823
79000	22	180495
79000	25	153444
79000	28	137455
79000	31	125268
79000	34	114142
79000	37	105472
79000	40	97410
79000	43	91459
79000	46	85684
79000	49	81019
79000	52	76355
79000	55	72372
79000	58	68544
79000	61	65761
79000	64	62732
80000	1	4029804
80000	4	1034871
80000	7	567326
80000	10	407837
80000	13	308557
80000	16	250326
80000	19	211436
80000	22	182603
80000	25	155653
80000	28	139131
80000	31	126175
80000	34	115590
80000	37	106616
80000	40	98652
80000	43	92963
80000	46	87098
80000	49	81855
80000	52	76932
80000	55	73369
80000	58	69669
80000	61	66766
80000	64	63478
81000	1	4078714
81000	4	1045816
81000	7	574200
81000	10	403353
81000	13	312127
81000	16	254705
81000	19	213956
81000	22	187875
81000	25	157378
81000	28	140999
81000	31	127825
81000	34	116954
81000	37	108281
81000	40	99919
81000	43	93409
81000	46	87634
81000	49	82823
81000	52	77791
81000	55	74071
81000	58	70498
81000	61	67400
81000	64	63957
82000	1	4126498
82000	4	1061771
82000	7	581798
82000	10	407942
82000	13	316623
82000	16	256314
82000	19	216895
82000	22	187665
82000	25	159440
82000	28	142584
82000	31	129591
82000	34	118431
82000	37	109087
82000	40	101231
82000	43	94759
82000	46	88973
82000	49	83716
82000	52	78927
82000	55	75174
82000	58	71338
82000	61	68210
82000	64	64681
83000	1	4178707
83000	4	1072492
83000	7	588435
83000	10	413522
83000	13	319851
83000	16	258834
83000	19	219243
83000	22	189776
83000	25	167049
83000	28	144534
83000	31	130964
83000	34	119984
83000	37	110459
83000	40	102360
83000	43	95903
83000	46	90083
83000	49	84833
83000	52	79886
83000	55	75871
83000	58	72147
83000	61	68855
83000	64	65382
84000	1	4226544
84000	4	1318938
84000	7	595211
84000	10	419271
84000	13	323833
84000	16	261878
84000	19	222014
84000	22	192626
84000	25	168601
84000	28	145742
84000	31	132673
84000	34	121162
84000	37	112230
84000	40	103263
84000	43	96900
84000	46	91305
84000	49	86168
84000	52	80787
84000	55	77074
84000	58	73343
84000	61	69781
84000	64	66598
85000	1	4292805
85000	4	1099198
85000	7	601897
85000	10	422928
85000	13	327426
85000	16	265868
85000	19	224747
85000	22	193556
85000	25	171095
85000	28	147808
85000	31	133918
85000	34	122804
85000	37	113774
85000	40	104898
85000	43	98359
85000	46	91598
85000	49	86963
85000	52	81630
85000	55	77464
85000	58	73861
85000	61	70610
85000	64	67149
86000	1	4330356
86000	4	1137747
86000	7	610821
86000	10	427686
86000	13	330880
86000	16	269622
86000	19	227323
86000	22	197343
86000	25	173424
86000	28	149518
86000	31	135789
86000	34	124161
86000	37	114277
86000	40	106076
86000	43	99063
86000	46	92805
86000	49	87604
86000	52	82234
86000	55	93934
86000	58	74638
86000	61	71194
86000	64	67966
87000	1	4377668
87000	4	1128103
87000	7	616818
87000	10	433412
87000	13	337067
87000	16	272817
87000	19	245533
87000	22	199121
87000	25	175497
87000	28	150928
87000	31	137488
87000	34	125170
87000	37	115522
87000	40	107388
87000	43	100339
87000	46	94286
87000	49	88463
87000	52	83352
87000	55	79294
87000	58	75721
87000	61	72162
87000	64	68435
88000	1	4443608
88000	4	1139981
88000	7	623305
88000	10	439075
88000	13	338751
88000	16	274947
88000	19	233043
88000	22	201179
88000	25	176708
88000	28	153091
88000	31	138812
88000	34	127210
88000	37	117089
88000	40	108235
88000	43	101486
88000	46	95141
88000	49	89644
88000	52	84357
88000	55	80089
88000	58	76452
88000	61	73017
88000	64	69200
89000	1	4508316
89000	4	1147295
89000	7	645159
89000	10	443451
89000	13	345036
89000	16	278929
89000	19	234943
89000	22	203370
89000	25	179074
89000	28	154086
89000	31	140372
89000	34	128567
89000	37	118338
89000	40	109586
89000	43	102626
89000	46	96165
89000	49	90447
89000	52	85666
89000	55	81113
89000	58	77090
89000	61	74052
89000	64	71041
90000	1	4527710
90000	4	1172118
90000	7	654069
90000	10	448224
90000	13	346985
90000	16	282113
90000	19	238056
90000	22	207168
90000	25	187391
90000	28	155683
90000	31	141827
90000	34	129727
90000	37	119546
90000	40	110572
90000	43	103432
90000	46	97238
90000	49	91519
90000	52	86055
90000	55	81961
90000	58	78012
90000	61	74386
90000	64	71023
91000	1	4579627
91000	4	1187557
