3800000	37	41504079
3800000	40	48970806
3800000	43	48372341
3800000	46	42651075
3800000	49	49203582
3800000	52	48497886
3800000	55	48695544
3800000	58	41935040
3800000	61	41478073
3800000	64	48820456
3900000	1	58603287
3900000	4	49232021
3900000	7	56211662
3900000	10	54497870
3900000	13	54328443
3900000	16	45132999
3900000	19	52755204
3900000	22	42632346
3900000	25	40029347
3900000	28	50261455
3900000	31	51307261
3900000	34	49773139
3900000	37	49531375
3900000	40	44776192
3900000	43	44236171
3900000	46	47635110
3900000	49	41510300
3900000	52	41153609
3900000	55	40861413
3900000	58	48411752
3900000	61	49107256
3900000	64	38161016
4000000	1	51998838
4000000	4	48686266
4000000	7	47646739
4000000	10	53401936
4000000	13	52978270
4000000	16	42227823
4000000	19	53876741
4000000	22	44842770
4000000	25	45340091
4000000	28	53316036
4000000	31	50752293
4000000	34	49482433
4000000	37	45237956
4000000	40	40949413
4000000	43	48074732
4000000	46	41151339
4000000	49	47812595
4000000	52	48365627
4000000	55	44001347
4000000	58	48164364
4000000	61	47516630
4000000	64	42315677
4100000	1	51112041
4100000	4	46284359
4100000	7	54959974
4100000	10	46735831
4100000	13	55764827
4100000	16	54334705
4100000	19	45117254
4100000	22	44487239
4100000	25	40959145
4100000	28	38631735
4100000	31	42367841
4100000	34	49795624
4100000	37	41556485
4100000	40	48996685
4100000	43	48741122
4100000	46	48628024
4100000	49	49873093
4100000	52	43796734
4100000	55	40855038
4100000	58	48312039
4100000	61	47709871
4100000	64	41069045
4200000	1	46657543
4200000	4	52232833
4200000	7	41006791
4200000	10	57997737
4200000	13	46760291
4200000	16	56671740
4200000	19	53344160
4200000	22	43042850
4200000	25	48969491
4200000	28	39369894
4200000	31	46946312
4200000	34	50372304
4200000	37	50646416
4200000	40	37575876
4200000	43	43776492
4200000	46	48057682
4200000	49	41610424
4200000	52	41511581
4200000	55	47625570
4200000	58	40747580
4200000	61	43248365
4200000	64	37115921
4300000	1	59393913
4300000	4	58529801
4300000	7	48983611
4300000	10	46492838
4300000	13	55667488
4300000	16	46830320
4300000	19	53942482
4300000	22	54065146
4300000	25	47150210
4300000	28	43003528
4300000	31	43566243
4300000	34	43065956
4300000	37	50690072
4300000	40	41284511
4300000	43	48340907
4300000	46	49131694
4300000	49	41562729
4300000	52	37376078
4300000	55	48852090
4300000	58	41563028
4300000	61	48262550
4300000	64	45176295
4400000	1	57994449
4400000	4	57142405
4400000	7	56337278
4400000	10	51928376
4400000	13	49734397
4400000	16	47157437
4400000	19	46655739
4400000	22	51918135
4400000	25	42817397
4400000	28	51502489
4400000	31	43838696
4400000	34	49290962
4400000	37	47175413
4400000	40	49259121
4400000	43	49021006
4400000	46	44594450
4400000	49	49542518
4400000	52	43035205
4400000	55	41655652
4400000	58	40924522
4400000	61	37553104
4400000	64	48840940
4500000	1	51078532
4500000	4	58133837
4500000	7	56660476
4500000	10	47987745
4500000	13	50748342
4500000	16	54285054
4500000	19	40977241
4500000	22	49598091
4500000	25	49658294
4500000	28	51936232
4500000	31	51031577
4500000	34	50525394
4500000	37	42242710
4500000	40	49756146
4500000	43	37104909
4500000	46	49223344
4500000	49	41361264
4500000	52	49891007
4500000	55	48527253
4500000	58	41371607
4500000	61	47862229
4500000	64	44465382
4600000	1	46247157
4600000	4	53710004
4600000	7	50581955
4600000	10	48640974
4600000	13	46427269
4600000	16	48857424
4600000	19	55977619
4600000	22	40595591
4600000	25	43509988
4600000	28	53592233
4600000	31	50575391
4600000	34	42735674
4600000	37	41423270
4600000	40	48282700
4600000	43	44655049
4600000	46	38028857
4600000	49	48990108
4600000	52	48352089
4600000	55	38978716
4600000	58	37788862
4600000	61	47881548
4600000	64	42511959
4700000	1	59654601
4700000	4	57533740
4700000	7	57370544
4700000	10	47738691
4700000	13	47142546
4700000	16	42572503
4700000	19	42018631
4700000	22	39608736
4700000	25	54028530
4700000	28	52011671
4700000	31	43189275
4700000	34	42641133
4700000	37	43347126
4700000	40	45303387
4700000	43	43992254
4700000	46	48016520
4700000	49	42039210
4700000	52	48467167
4700000	55	48241893
4700000	58	40794699
4700000	61	36398181
4700000	64	37000994
4800000	1	53986460
4800000	4	57443663
4800000	7	56756246
4800000	10	56610824
4800000	13	54028040
4800000	16	43831742
4800000	19	47063320
4800000	22	53184559
4800000	25	53367052
4800000	28	53167032
4800000	31	43872939
4800000	34	51202202
4800000	37	52175903
4800000	40	41956900
4800000	43	49514949
4800000	46	41626709
4800000	49	40615791
4800000	52	54722091
4800000	55	42395745
4800000	58	43563616
4800000	61	37043608
4800000	64	44536964
4900000	1	50527127
4900000	4	51044589
4900000	7	48406600
4900000	10	46839832
4900000	13	45121580
4900000	16	44374628
4900000	19	46499281
4900000	22	53265927
4900000	25	45728694
4900000	28	43401596
4900000	31	51966826
4900000	34	51707724
4900000	37	52082809
4900000	40	43244286
4900000	43	41705449
4900000	46	49840371
4900000	49	41637502
4900000	52	42512933
4900000	55	37047319
4900000	58	49820049
4900000	61	41335621
4900000	64	45548659
5000000	1	54492853
5000000	4	44779998
5000000	7	45078649
5000000	10	57144829
5000000	13	49944066
5000000	16	56886357
5000000	19	48737347
5000000	22	47704758
5000000	25	44776096
5000000	28	45022970
5000000	31	41165696
5000000	34	47252387
5000000	37	38752409
5000000	40	51503240
5000000	43	49626060
5000000	46	50107164
5000000	49	40772182
5000000	52	49548533
5000000	55	41388171
5000000	58	48547701
5000000	61	41699698
5000000	64	41759866
5100000	1	54181287
5100000	4	50254326
5100000	7	50279619
5100000	10	58170401
5100000	13	50594965
5100000	16	56935207
5100000	19	55969715
5100000	22	54324571
5100000	25	45538587
5100000	28	43731727
5100000	31	40041133
5100000	34	48189537
5100000	37	39780745
5100000	40	49125683
5100000	43	50111402
5100000	46	48768605
5100000	49	48631913
5100000	52	37179879
5100000	55	43711353
5100000	58	48450378
5100000	61	48133661
5100000	64	47115614
5200000	1	57969653
5200000	4	49096345
5200000	7	49116443
5200000	10	50135318
5200000	13	49345138
5200000	16	49079068
5200000	19	55668148
5200000	22	54355486
5200000	25	52314677
5200000	28	46914267
5200000	31	53779203
5200000	34	50942987
5200000	37	42693391
5200000	40	42187256
5200000	43	43550411
5200000	46	45564328
5200000	49	44404529
5200000	52	44700160
5200000	55	48705143
5200000	58	41671612
5200000	61	41118359
5200000	64	47918769
5300000	1	50352294
5300000	4	51052122
5300000	7	58969004
5300000	10	50052634
5300000	13	58334888
5300000	16	55029176
5300000	19	55547539
5300000	22	46308129
5300000	25	46190181
5300000	28	53392394
5300000	31	52401400
5300000	34	40174211
5300000	37	39549242
5300000	40	50355329
5300000	43	42183158
5300000	46	49606395
5300000	49	36891584
5300000	52	44423953
5300000	55	49088256
5300000	58	48165230
5300000	61	42511276
5300000	64	48983632
5400000	1	63110718
5400000	4	59735039
5400000	7	59409329
5400000	10	50119445
5400000	13	49303785
5400000	16	58574952
5400000	19	56276803
5400000	22	54881246
5400000	25	52351512
5400000	28	40665657
5400000	31	40572582
5400000	34	44577135
5400000	37	50878135
5400000	40	41681858
5400000	43	49629705
5400000	46	50140456
5400000	49	36889196
5400000	52	49176209
5400000	55	41610459
5400000	58	41489475
5400000	61	47978563
5400000	64	49583526
5500000	1	49219230
5500000	4	46393400
5500000	7	48293351
5500000	10	59901448
5500000	13	57966373
5500000	16	58607883
5500000	19	47891587
5500000	22	45758328
5500000	25	48076350
5500000	28	49521287
5500000	31	40926364
5500000	34	52204273
5500000	37	42964442
5500000	40	50636652
5500000	43	39208854
5500000	46	46528128
5500000	49	49150702
5500000	52	45532206
5500000	55	49685777
5500000	58	48888547
5500000	61	48292785
5500000	64	41611964
5600000	1	65838991
5600000	4	60662647
5600000	7	49944174
5600000	10	56481002
5600000	13	55176734
5600000	16	49937958
5600000	19	50075321
5600000	22	55204972
5600000	25	47237833
5600000	28	44575181
5600000	31	44795240
5600000	34	49882235
5600000	37	47730066
5600000	40	39183985
5600000	43	49733175
5600000	46	50446779
5600000	49	46971144
5600000	52	41253319
5600000	55	47099977
5600000	58	44824503
5600000	61	36778451
5600000	64	49885636
5700000	1	61425623
5700000	4	59558845
5700000	7	52736720
5700000	10	51522625
5700000	13	59035413
5700000	16	45862578
5700000	19	51142684
5700000	22	42507470
5700000	25	50302333
5700000	28	53789909
5700000	31	53824855
5700000	34	44646570
5700000	37	52689027
5700000	40	38880954
5700000	43	45850387
5700000	46	41674812
5700000	49	49310636
5700000	52	40467718
5700000	55	48888228
5700000	58	48859398
5700000	61	41614911
5700000	64	49211620
5800000	1	57792606
5800000	4	51521414
5800000	7	58876218
5800000	10	52176134
5800000	13	58058270
5800000	16	56090099
5800000	19	49697468
5800000	22	56779578
5800000	25	46366600
5800000	28	45461093
5800000	31	45441401
5800000	34	54724604
5800000	37	40242210
5800000	40	52202417
5800000	43	43360857
5800000	46	41889478
5800000	49	49364176
5800000	52	49367015
5800000	55	41348989
5800000	58	45776545
5800000	61	36831474
5800000	64	38089340
5900000	1	61512662
5900000	4	54263364
5900000	7	60571229
5900000	10	60621512
5900000	13	58675593
5900000	16	58377232
5900000	19	50034278
5900000	22	49506767
5900000	25	49489481
5900000	28	54416141
5900000	31	53374630
5900000	34	53226556
5900000	37	45285854
5900000	40	46989241
5900000	43	51142921
5900000	46	50275252
5900000	49	41814099
5900000	52	41145973
5900000	55	46263055
5900000	58	37010826
5900000	61	43926363
5900000	64	46498991
6000000	1	57095201
6000000	4	52829561
6000000	7	51875758
6000000	10	61621527
6000000	13	51597543
6000000	16	59778082
6000000	19	50560066
6000000	22	48808361
6000000	25	47593088
6000000	28	55432883
6000000	31	41936877
6000000	34	49351535
6000000	37	40246948
6000000	40	51941429
6000000	43	50973159
6000000	46	50599428
6000000	49	45487572
6000000	52	42076408
6000000	55	40613939
6000000	58	49000265
6000000	61	44230171
6000000	64	49384016
6100000	1	57481181
6100000	4	46964426
6100000	7	48885709
6100000	10	56575855
6100000	13	60737617
6100000	16	59849711
6100000	19	49740415
6100000	22	56478998
6100000	25	57110062
6100000	28	55262522
6100000	31	52714184
6100000	34	53567406
6100000	37	43931031
6100000	40	50847892
6100000	43	46554953
6100000	46	45926858
6100000	49	50946876
6100000	52	51193214
6100000	55	41619959
6100000	58	49440906
6100000	61	48161211
6100000	64	45213155
6200000	1	53815576
6200000	4	51229179
6200000	7	61617061
6200000	10	53333333
6200000	13	60758631
6200000	16	59766781
6200000	19	58213289
6200000	22	48600997
6200000	25	56612193
6200000	28	54998360
6200000	31	45877405
6200000	34	54498568
6200000	37	43337747
6200000	40	53484186
6200000	43	52176403
6200000	46	44348043
6200000	49	42249621
6200000	52	50741051
6200000	55	41353192
6200000	58	42489430
6200000	61	44363127
6200000	64	40515101
6300000	1	65790585
6300000	4	62920098
6300000	7	54808767
6300000	10	59698234
6300000	13	60920429
6300000	16	60622804
6300000	19	49001200
6300000	22	43795185
6300000	25	50908819
6300000	28	42819774
6300000	31	54322199
6300000	34	53326106
6300000	37	44871719
6300000	40	51773594
6300000	43	52314440
6300000	46	48513056
6300000	49	37915356
6300000	52	46805455
6300000	55	49388355
6300000	58	41808767
6300000	61	49169298
6300000	64	40520628
6400000	1	61590347
6400000	4	62212547
6400000	7	53363647
6400000	10	61455472
6400000	13	61609075
6400000	16	59047375
6400000	19	50030506
6400000	22	48745799
6400000	25	54973669
6400000	28	55635590
6400000	31	47170361
6400000	34	54504152
6400000	37	52026953
6400000	40	45987330
6400000	43	45596449
6400000	46	50657257
6400000	49	50947304
6400000	52	44782948
6400000	55	41762194
6400000	58	37340066
6400000	61	50668140
6400000	64	50351594
6500000	1	56093894
6500000	4	53797458
6500000	7	66466342
6500000	10	53158036
6500000	13	61070958
6500000	16	56877077
6500000	19	51734535
6500000	22	43248194
6500000	25	48976890
6500000	28	48423645
6500000	31	48176226
6500000	34	55418994
6500000	37	52083836
6500000	40	52319419
6500000	43	52181212
6500000	46	52401763
6500000	49	46568452
6500000	52	46491716
6500000	55	44784651
6500000	58	49117227
6500000	61	48977494
6500000	64	51673759
6600000	1	58682693
6600000	4	54840209
6600000	7	53113991
6600000	10	62293949
6600000	13	61482622
6600000	16	53875383
6600000	19	59321155
6600000	22	50413323
6600000	25	47575288
6600000	28	57181785
6600000	31	42495380
6600000	34	49992588
6600000	37	40787234
6600000	40	52651929
6600000	43	49596253
6600000	46	51138661
6600000	49	50329743
6600000	52	50194290
6600000	55	50303304
6600000	58	49584906
6600000	61	41865735
6600000	64	50622718
6700000	1	68971715
6700000	4	56612444
6700000	7	64069862
6700000	10	57843991
6700000	13	50299314
6700000	16	49754125
6700000	19	53887409
6700000	22	49007172
6700000	25	58063994
6700000	28	56502356
6700000	31	47576690
6700000	34	45961277
6700000	37	46592321
6700000	40	53672813
6700000	43	43356553
6700000	46	43409377
6700000	49	41655381
6700000	52	50835760
6700000	55	50321141
6700000	58	41442787
6700000	61	36830705
6700000	64	45661557
6800000	1	69051825
6800000	4	64269498
6800000	7	62566395
6800000	10	54394892
6800000	13	62568439
6800000	16	52554234
6800000	19	60372840
6800000	22	48906228
6800000	25	49234252
6800000	28	57709237
6800000	31	47447801
6800000	34	46849207
6800000	37	45974612
6800000	40	44682738
6800000	43	51931831
6800000	46	47518403
6800000	49	46255624
6800000	52	37817186
6800000	55	37697027
6800000	58	42841157
6800000	61	42299266
6800000	64	50904927
6900000	1	68234760
6900000	4	62447988
6900000	7	61626580
6900000	10	64493948
6900000	13	61046457
6900000	16	61088998
6900000	19	47314508
6900000	22	45611077
6900000	25	45046831
6900000	28	52225891
6900000	31	55551592
6900000	34	54987156
6900000	37	46901720
6900000	40	46120713
6900000	43	51926698
6900000	46	43545419
6900000	49	51213518
6900000	52	43364502
6900000	55	54236545
6900000	58	42369042
6900000	61	40645730
6900000	64	42392957
7000000	1	55059064
7000000	4	55716652
7000000	7	55563176
7000000	10	63232546
7000000	13	62705252
7000000	16	62892991
7000000	19	60304015
7000000	22	58535882
7000000	25	48542592
7000000	28	48320256
7000000	31	48257169
7000000	34	54971922
7000000	37	46385432
7000000	40	52707918
7000000	43	50967155
7000000	46	52300874
7000000	49	50712687
7000000	52	42692466
7000000	55	50209564
7000000	58	47249330
7000000	61	45574092
7000000	64	37491914
7100000	1	68809489
7100000	4	65763057
7100000	7	59515362
7100000	10	64338819
7100000	13	55039594
7100000	16	64298534
7100000	19	62025598
7100000	22	46058608
7100000	25	54926222
7100000	28	43679722
7100000	31	43541239
7100000	34	47531714
7100000	37	53319192
7100000	40	46653169
7100000	43	44544845
7100000	46	43591318
7100000	49	45821124
7100000	52	42427199
7100000	55	50837876
7100000	58	41807616
7100000	61	41491171
7100000	64	50289977
7200000	1	68655516
7200000	4	64768016
7200000	7	55897973
7200000	10	64278211
7200000	13	62610745
7200000	16	63232460
7200000	19	50703704
7200000	22	49896348
7200000	25	56985009
7200000	28	48047092
7200000	31	56410324
7200000	34	46809774
7200000	37	46205788
7200000	40	46045412
7200000	43	45040040
7200000	46	44308729
7200000	49	50542893
7200000	52	43985429
7200000	55	50302062
7200000	58	50483486
7200000	61	37703709
7200000	64	39146420
7300000	1	54870390
7300000	4	66097174
7300000	7	63296774
7300000	10	56576603
7300000	13	55251708
7300000	16	63334590
7300000	19	61384908
7300000	22	49767118
7300000	25	57046407
7300000	28	48954807
7300000	31	48960746
7300000	34	45892238
7300000	37	54699989
7300000	40	45542301
7300000	43	52825261
7300000	46	43930051
7300000	49	43155358
7300000	52	50914226
7300000	55	50451429
7300000	58	45954595
7300000	61	46244949
7300000	64	37812243
7400000	1	60893499
7400000	4	63242787
7400000	7	56588276
7400000	10	64274585
7400000	13	63870940
7400000	16	55568666
7400000	19	60018493
7400000	22	60015297
7400000	25	58371742
7400000	28	57669079
7400000	31	47824105
7400000	34	47836269
7400000	37	54209837
7400000	40	51917138
7400000	43	43986844
7400000	46	45485869
7400000	49	43567466
7400000	52	44134010
7400000	55	52632617
7400000	58	42874541
7400000	61	50082659
7400000	64	41402195
7500000	1	68754990
7500000	4	64643530
7500000	7	64858951
7500000	10	54243884
7500000	13	56840761
7500000	16	63621794
7500000	19	61287114
7500000	22	59450014
7500000	25	49944605
7500000	28	55824255
7500000	31	48225527
7500000	34	55525516
7500000	37	55559510
7500000	40	53641723
7500000	43	45279662
7500000	46	48894847
7500000	49	40906542
7500000	52	46844273
7500000	55	51362234
7500000	58	50991698
7500000	61	42952451
7500000	64	46662523
7600000	1	68884625
7600000	4	57711350
7600000	7	65714669
7600000	10	63310043
7600000	13	54551541
7600000	16	62937810
7600000	19	61045758
7600000	22	52586229
7600000	25	50328378
7600000	28	49942040
7600000	31	48878101
7600000	34	57571740
7600000	37	54170484
7600000	40	53449241
7600000	43	54203558
7600000	46	44558482
7600000	49	52135791
7600000	52	51927761
7600000	55	52026227
7600000	58	42943819
7600000	61	50349846
7600000	64	52086915
7700000	1	68902040
7700000	4	56817687
7700000	7	57967656
7700000	10	61094121
7700000	13	50347387
7700000	16	59971360
7700000	19	53536514
7700000	22	60587499
7700000	25	57937453
7700000	28	57961486
7700000	31	56286296
